id,pos_x,pos_y,pos_z,area
32820,98.6071,28.2841,43.6427,12
32821,102.118,27.9507,45.4469,12
32822,105.541,27.517,47.4134,12
32823,109.186,27.6651,48.8196,12
32824,112.719,28.9632,48.5118,12
32825,116.074,30.7213,47.318,12
32826,119.492,32.502,46.4651,12
32827,123.005,34.3279,46.1809,12
32828,126.536,36.1411,46.1375,12
32829,130.132,37.7718,46.3766,12
32830,133.91,38.809,47.0006,12
32831,137.766,39.4503,47.6913,12
32832,141.698,39.8843,48.0457,12
32833,117.746,16.7878,43.7483,22
32834,116.024,18.5781,47.5842,22
32835,115.92,17.6015,51.9781,22
32836,116.121,16.6467,56.4413,22
32837,116.91,16.2272,60.9051,22
32838,116.267,15.7994,65.2819,22
32839,112.402,15.1378,67.1161,22
32840,108.089,14.2092,68.2909,22
32841,103.664,13.3595,68.996,22
32842,99.2526,12.7977,68.4448,22
32843,95.0282,12.4252,66.7845,22
32844,90.8625,11.839,65.0377,22
32845,86.5866,10.8801,63.7786,22
32846,82.2276,9.75638,63.0224,22
32847,77.9234,8.8461,62.2092,22
32848,74.0292,8.97805,59.8349,22
32849,70.3879,9.37385,57.1068,22
32850,66.4916,9.46257,54.7202,22
32851,117.746,16.7878,43.7483,2
32852,116.2,21.6186,42.847,2
32853,113.268,25.7255,41.9133,2
32854,109.171,28.613,40.9063,2
32855,104.597,30.6804,39.8009,2
32856,100.252,32.8874,38.1774,2
32857,95.7361,34.5885,36.4431,2
32858,90.9657,35.585,34.807,2
32859,86.068,35.8498,33.3006,2
32860,81.171,35.9841,31.7551,2
32861,76.3772,36.6266,29.9883,2
32862,71.6463,37.3681,28.0923,2
32863,67.1002,38.1356,25.9045,2
32864,63.4547,39.7752,22.7147,2
32865,61.2763,42.0188,18.6857,2
32866,62.1847,44.7816,14.6291,2
32867,65.8449,47.1944,11.9334,2
32868,70.0036,49.386,9.82569,2
32869,117.746,16.7878,43.7483,2
32870,117.604,21.2541,42.9408,2
32871,118.257,25.7051,42.3699,2
32872,120.157,29.7236,42.9782,2
32873,123.303,32.1058,45.0811,2
32874,126.868,33.884,47.2463,2
32875,130.567,35.268,49.4794,2
32876,134.304,36.4486,51.7723,2
32877,138.02,37.5971,54.1156,2
32878,141.711,38.8583,56.4376,2
32879,145.408,40.4219,58.538,2
32880,149.103,42.4318,60.2125,2
32881,152.768,44.7563,61.549,2
32882,156.353,47.2686,62.6485,2
32883,159.396,50.4706,62.7561,2
32884,160.751,54.5439,61.3132,2
32885,161.396,58.6386,59.4617,2
32886,161.728,62.7167,57.4922,2
32887,138.588,18.7954,69.1682,20
32888,134.107,18.1737,69.52,20
32889,129.621,17.5746,69.266,20
32890,125.194,17.0181,68.4729,20
32891,120.847,16.5224,67.2869,20
32892,116.501,16.282,66.0185,20
32893,113.611,17.3692,63.3797,20
32894,112.238,19.556,59.6719,20
32895,111.277,22.0668,56.024,20
32896,109.914,24.5364,52.5345,20
32897,107.407,26.3947,49.3156,20
32898,104.114,27.6813,46.4789,20
32899,100.467,28.5582,44.0454,20
32900,96.1495,28.4359,42.6595,20
32901,91.809,28.0207,41.4885,20
32902,88.8159,24.8644,41.6965,20
32903,88.306,20.5329,42.9213,20
32904,88.6007,16.1881,44.194,20
32905,138.588,18.7954,69.1682,2
32906,134.099,18.0209,69.7744,2
32907,129.56,17.3297,69.7553,2
32908,125.053,16.7226,69.1376,2
32909,120.641,16.1849,67.9935,2
32910,116.134,15.5741,67.5869,2
32911,111.633,14.8149,67.9743,2
32912,107.218,13.9126,68.8462,2
32913,102.75,13.1169,69.3696,2
32914,98.355,12.6045,68.5827,2
32915,94.1863,12.2144,66.6972,2
32916,90.0433,11.6227,64.826,2
32917,85.7785,10.6301,63.5058,2
32918,81.6214,9.16016,63.4399,2
32919,78.5674,7.23762,65.9404,2
32920,77.8831,5.31727,70.058,2
32921,77.0477,3.45947,74.1695,2
32922,75.3546,1.73451,78.0772,2
32923,138.588,18.7954,69.1682,6
32924,133.905,17.9112,69.9726,6
32925,129.144,17.1311,70.1651,6
32926,124.424,16.4826,69.453,6
32927,119.885,15.9556,67.9274,6
32928,115.22,15.2949,67.6664,6
32929,110.497,14.4951,68.2887,6
32930,105.978,13.6005,69.6149,6
32931,102.466,12.6778,72.492,6
32932,100.877,11.9127,76.8363,6
32933,100.543,11.383,81.627,6
32934,100.31,11.0558,86.4399,6
32935,100.416,11.0473,91.2552,6
32936,101.077,11.5404,96.0103,6
32937,100.946,11.798,100.802,6
32938,97.4433,10.5717,103.649,6
32939,92.9707,8.78602,104.019,6
32940,88.471,7.02793,103.897,6
32941,137.652,16.1391,102.052,14
32942,136.057,18.5795,105.915,14
32943,134.186,20.9924,109.669,14
32944,131.136,23.1896,112.416,14
32945,127.606,22.3117,109.223,14
32946,124.447,20.8576,105.86,14
32947,120.363,19.179,103.995,14
32948,116.19,17.4883,102.22,14
32949,112.236,15.879,99.9608,14
32950,108.529,14.3821,97.2452,14
32951,105.08,12.9616,94.1695,14
32952,102.25,11.5501,90.5619,14
32953,100.239,10.0993,86.4241,14
32954,98.8637,8.60824,82.0396,14
32955,98.0472,7.12335,77.5138,14
32956,97.8023,5.70705,72.8995,14
32957,97.9855,4.3921,68.2736,14
32958,96.5137,2.77613,63.9554,14
32959,137.652,16.1391,102.052,1
32960,135.994,18.4243,105.775,1
32961,133.94,20.5731,109.379,1
32962,131.504,22.5792,112.821,1
32963,127.426,23.4971,114.528,1
32964,123.26,24.3179,116.442,1
32965,118.991,24.8606,118.233,1
32966,114.516,24.9582,119.525,1
32967,110.035,25.0428,120.826,1
32968,105.67,25.3567,122.45,1
32969,101.486,25.9008,124.437,1
32970,97.4391,26.5133,126.688,1
32971,93.3087,26.7837,128.825,1
32972,88.9659,26.4572,130.436,1
32973,84.5451,25.4108,130.923,1
32974,80.5824,23.2417,129.735,1
32975,76.8277,20.8352,128.347,1
32976,73.3983,18.1105,126.719,1
32977,111.537,14.4664,115.924,5
32978,111.694,17.8069,119.56,5
32979,112.974,21.5587,122.478,5
32980,116.653,23.7142,120.762,5
32981,120.594,24.7999,117.996,5
32982,124.868,26.0521,115.879,5
32983,129.363,27.6076,114.607,5
32984,133.682,29.8781,114.545,5
32985,137.688,32.6257,115.346,5
32986,141.376,35.6073,116.691,5
32987,145.001,38.6284,118.145,5
32988,148.79,41.5499,119.36,5
32989,152.787,44.3074,120.203,5
32990,157.029,46.8004,120.483,5
32991,161.318,48.5291,119.759,5
32992,164.966,47.5886,116.581,5
32993,168.19,46.1025,113.147,5
32994,171.504,44.3477,109.931,5
32995,105.839,26.3464,134.555,9
32996,101.85,26.8785,133.404,9
32997,97.8245,27.4465,132.409,9
32998,93.9155,27.8324,130.977,9
32999,90.3019,27.758,128.896,9
33000,86.3714,27.7243,127.542,9
33001,82.4398,27.2228,126.239,9
33002,78.9079,26.0517,124.404,9
33003,75.7765,24.4624,122.141,9
33004,72.821,22.7784,119.703,9
33005,69.7058,21.2239,117.401,9
33006,66.2936,19.8731,115.395,9
33007,62.822,18.5979,113.438,9
33008,59.6746,17.092,111.191,9
33009,57.8935,14.9836,108.438,9
33010,59.0859,12.3929,105.375,9
33011,60.1181,9.77087,102.284,9
33012,60.574,7.06734,99.1214,9
33013,105.839,26.3464,134.555,1
33014,105.537,23.6924,128.089,1
33015,105.283,20.8616,121.697,1
33016,104.872,18.0826,115.29,1
33017,104.151,15.469,108.844,1
33018,102.667,13.5295,102.317,1
33019,100.046,12.1937,96.0119,1
33020,97.5798,11.4454,89.5528,1
33021,96.2937,11.3052,82.7137,1
33022,95.2693,11.5254,75.812,1
33023,92.8759,11.6952,69.3676,1
33024,88.4161,11.6157,64.0497,1
33025,83.9971,12.5258,59.1856,1
33026,82.6764,16.2233,53.5116,1
33027,82.9517,20.8637,48.2927,1
33028,83.666,25.8509,43.4443,1
33029,84.5641,31.1317,38.9897,1
33030,83.4721,36.9911,35.3269,1
33031,105.839,26.3464,134.555,1
33032,104.375,24.6134,129.633,1
33033,104.342,22.4668,124.677,1
33034,104.572,20.2534,119.736,1
33035,104.237,18.1745,114.754,1
33036,103.615,16.2796,109.716,1
33037,102.878,14.5157,104.645,1
33038,101.652,13.0322,99.6027,1
33039,99.8624,11.824,94.6353,1
33040,97.8774,10.628,89.7369,1
33041,94.8574,9.55104,86.8558,1
33042,89.6536,8.96554,88.2508,1
33043,84.4804,8.42943,89.772,1
33044,79.3397,7.94718,91.3924,1
33045,74.0012,7.24887,92.0115,1
33046,72.2954,5.61462,87.1959,1
33047,72.5203,4.0096,82.0974,1
33048,75.3546,1.73451,78.0772,1
33049,73.3983,18.1105,126.719,2
33050,76.8277,20.8352,128.347,2
33051,80.5824,23.2417,129.735,2
33052,84.5451,25.4108,130.923,2
33053,88.9659,26.4572,130.436,2
33054,93.3087,26.7837,128.825,2
33055,97.4391,26.5133,126.688,2
33056,101.486,25.9008,124.437,2
33057,105.67,25.3567,122.45,2
33058,110.035,25.0428,120.826,2
33059,114.516,24.9582,119.525,2
33060,118.991,24.8606,118.233,2
33061,123.26,24.3179,116.442,2
33062,127.426,23.4971,114.528,2
33063,131.504,22.5792,112.821,2
33064,133.94,20.5731,109.379,2
33065,135.994,18.4243,105.775,2
33066,137.652,16.1391,102.052,2
33067,73.3983,18.1105,126.719,2
33068,76.0853,21.7446,128.564,2
33069,80.2309,23.9467,129.763,2
33070,84.8409,25.4223,130.297,2
33071,89.5939,26.2944,129.812,2
33072,94.107,26.4819,128.092,2
33073,98.2943,25.9304,125.69,2
33074,102.383,25.0998,123.156,2
33075,106.88,25.1531,121.86,2
33076,111.685,25.9598,121.584,2
33077,116.391,27.1196,121.734,2
33078,120.258,29.1964,123.157,2
33079,122.442,32.2752,126.209,2
33080,124.246,35.4369,129.431,2
33081,126.682,38.5312,132.315,2
33082,129.156,41.6485,135.142,2
33083,131.447,44.7871,138.091,2
33084,133.226,47.8995,141.405,2
33085,73.3983,18.1105,126.719,23
33086,73.6143,16.8243,122.374,23
33087,73.362,15.7305,117.981,23
33088,72.2256,15.0269,113.664,23
33089,69.6303,15.1408,110.033,23
33090,66.1885,15.9038,107.235,23
33091,62.5514,16.9775,104.748,23
33092,58.873,18.9166,104.293,23
33093,55.2441,21.4166,105.357,23
33094,51.5776,23.8524,106.438,23
33095,47.7511,26.1343,107.277,23
33096,43.8109,27.7868,107.023,23
33097,39.9702,28.1101,104.726,23
33098,36.5986,27.6186,101.733,23
33099,33.6791,26.7955,98.5261,23
33100,33.2322,24.1174,94.9247,23
33101,33.8165,21.0572,91.6272,23
33102,34.3829,18.0527,88.2759,23
33103,43.6299,20.6684,114.756,2
33104,47.2358,19.3921,112.954,2
33105,50.9327,18.016,111.434,2
33106,54.8216,16.8223,110.293,2
33107,58.6264,17.4675,111.495,2
33108,62.2126,18.5991,113.417,2
33109,65.8085,19.7657,115.309,2
33110,69.3021,21.0756,117.291,2
33111,72.4844,22.6518,119.565,2
33112,75.5047,24.3643,121.978,2
33113,78.6236,26.0112,124.305,2
33114,82.116,27.2542,126.235,2
33115,86.0702,27.8113,127.589,2
33116,90.0602,27.9542,128.939,2
33117,93.8653,27.9676,130.77,2
33118,97.7891,27.5959,132.294,2
33119,101.799,27.0267,133.508,2
33120,105.839,26.3464,134.555,2
33121,44.9876,11.2248,67.9025,45
33122,47.572,12.1938,65.2545,45
33123,49.9089,13.0738,62.3592,45
33124,52.1502,13.9193,59.3777,45
33125,53.6801,15.4212,56.2579,45
33126,56.1243,16.936,53.9254,45
33127,59.7315,17.5009,53.6129,45
33128,63.3968,17.2977,54.5284,45
33129,67.0146,17.7731,54.5158,45
33130,69.9633,19.1659,52.8318,45
33131,72.338,20.8275,50.3387,45
33132,74.7087,22.4203,47.7967,45
33133,77.2683,23.9289,45.3947,45
33134,80.0866,25.3096,43.2161,45
33135,82.9837,25.8114,41.6562,45
33136,85.1814,22.7486,42.2657,45
33137,86.9878,19.4996,43.1632,45
33138,88.6007,16.1881,44.194,45
33139,44.9876,11.2248,67.9025,18
33140,47.5107,12.1469,65.1578,18
33141,49.8014,13.141,62.2413,18
33142,51.9207,14.1824,59.2135,18
33143,53.3723,15.7935,56.08,18
33144,55.9573,17.2037,53.8857,18
33145,59.6422,17.5566,53.6963,18
33146,63.3143,17.2423,54.6522,18
33147,66.9571,17.7069,54.6585,18
33148,69.9007,19.1148,52.963,18
33149,72.294,20.7797,50.4655,18
33150,74.6913,22.376,47.9267,18
33151,77.2555,23.9144,45.522,18
33152,80.0126,25.408,43.3069,18
33153,82.4746,27.1996,41.2026,18
33154,83.2391,30.3128,39.101,18
33155,83.4849,33.6147,37.157,18
33156,83.4721,36.9911,35.3269,18
33157,49.7573,21.9562,37.4423,4
33158,50.8878,20.7483,41.661,4
33159,51.8067,19.6086,45.9488,4
33160,51.5203,18.9863,50.391,4
33161,49.3009,19.4778,54.1799,4
33162,46.1136,20.7221,57.0943,4
33163,43.4816,21.7752,60.5504,4
33164,42.4372,22.0072,64.8062,4
33165,43.8718,20.926,68.6881,4
33166,46.6165,19.1342,71.7691,4
33167,49.7195,17.1554,74.4086,4
33168,52.9844,15.1178,76.7936,4
33169,56.023,13.0468,79.3598,4
33170,58.4163,11.0435,82.6405,4
33171,60.5284,9.29702,86.2232,4
33172,61.8354,8.03115,90.339,4
33173,61.8968,7.34065,94.7959,4
33174,60.574,7.06734,99.1214,4
33175,49.7573,21.9562,37.4423,1
33176,53.7984,24.3839,36.3171,1
33177,56.9738,27.2483,34.0787,1
33178,59.7269,30.2709,31.4824,1
33179,62.2402,33.4627,28.8426,1
33180,66.0382,35.8067,27.5654,1
33181,70.6257,36.5353,28.2255,1
33182,75.1481,36.1959,29.8621,1
33183,79.6245,35.5564,31.6036,1
33184,84.2278,35.513,32.9501,1
33185,88.3935,37.2751,33.451,1
33186,91.6473,40.8341,33.0925,1
33187,94.9041,44.2873,32.5083,1
33188,99.2446,45.83,32.0623,1
33189,103.94,44.878,31.9173,1
33190,108.278,42.7171,31.9326,1
33191,112.677,40.7243,31.7492,1
33192,117.251,39.5382,30.672,1
33193,83.4721,36.9911,35.3269,3
33194,84.3809,32.749,37.8673,3
33195,84.4456,28.6965,40.8297,3
33196,81.7585,25.7472,43.6633,3
33197,78.2497,23.409,46.3898,3
33198,75.5647,21.0044,49.842,3
33199,77.3184,18.9223,53.192,3
33200,80.6341,16.9744,56.4303,3
33201,84.24,15.3624,59.5152,3
33202,88.1267,14.0924,62.4372,3
33203,92.0873,13.0827,65.3582,3
33204,96.0449,12.3217,68.3631,3
33205,99.9182,11.5354,71.4634,3
33206,103.604,10.4684,74.7101,3
33207,107.093,9.31299,78.114,3
33208,109.755,8.6146,82.2683,3
33209,110.857,8.2508,87.1515,3
33210,110.928,7.81465,92.1594,3
33211,88.6007,16.1881,44.194,6
33212,88.306,20.5329,42.9214,6
33213,88.8159,24.8644,41.6965,6
33214,91.809,28.0207,41.4885,6
33215,96.1495,28.4359,42.6595,6
33216,100.467,28.5582,44.0454,6
33217,104.114,27.6813,46.4789,6
33218,107.407,26.3947,49.3156,6
33219,109.914,24.5364,52.5345,6
33220,111.277,22.0668,56.024,6
33221,112.238,19.556,59.6719,6
33222,113.611,17.3692,63.3797,6
33223,116.501,16.282,66.0185,6
33224,120.847,16.5224,67.2869,6
33225,125.194,17.0181,68.4729,6
33226,129.621,17.5746,69.266,6
33227,134.107,18.1737,69.52,6
33228,138.588,18.7954,69.1682,6
33229,137.652,16.1391,102.052,5
33230,140.779,18.8506,100.058,5
33231,143.454,20.6049,96.7939,5
33232,146.034,22.1865,93.3395,5
33233,147.515,23.7118,89.3154,5
33234,147.867,24.9723,84.9473,5
33235,146.441,25.4665,80.7402,5
33236,143.512,25.0399,77.3509,5
33237,139.843,23.9983,74.8508,5
33238,136.013,22.738,72.652,5
33239,132.352,21.3751,70.2481,5
33240,128.967,20.0271,67.4678,5
33241,125.867,18.9483,64.2661,5
33242,123.025,18.1283,60.7551,5
33243,120.484,17.6174,56.9939,5
33244,118.798,17.6002,52.7287,5
33245,117.786,17.6336,48.263,5
33246,117.746,16.7878,43.7483,5
33247,111.537,14.4664,115.924,23
33248,108.668,14.8766,113.496,23
33249,106.57,14.6685,110.375,23
33250,104.977,14.1051,106.999,23
33251,103.574,13.4364,103.553,23
33252,102.213,12.8545,100.074,23
33253,100.806,12.2287,96.622,23
33254,99.3501,11.5308,93.2034,23
33255,98.1746,10.7693,89.7033,23
33256,97.8191,10.0121,86.0606,23
33257,97.6208,8.98281,82.4759,23
33258,96.1121,7.57782,79.5411,23
33259,93.1354,6.28533,77.6592,23
33260,89.7179,5.22118,76.4706,23
33261,86.118,4.32557,75.8947,23
33262,82.4307,3.57389,76.2422,23
33263,78.8092,2.72664,76.9043,23
33264,75.3546,1.73451,78.0772,23
33265,111.537,14.4664,115.924,25
33266,108.302,15.0998,113.408,25
33267,105.926,15.0352,110.031,25
33268,104.272,14.442,106.288,25
33269,102.99,13.575,102.445,25
33270,101.64,12.7275,98.6177,25
33271,100.295,11.9534,94.7728,25
33272,98.8298,11.1878,90.9717,25
33273,95.8029,10.3802,89.2131,25
33274,91.7347,9.62444,89.0693,25
33275,87.6673,9.00933,89.4511,25
33276,83.6503,8.5063,90.3339,25
33277,79.6894,8.05755,91.4722,25
33278,75.7366,7.65535,92.6479,25
33279,71.757,7.36678,93.7193,25
33280,67.9893,7.38768,95.4488,25
33281,64.3057,7.42708,97.3493,25
33282,60.574,7.06734,99.1214,25
33283,105.839,26.3464,134.555,1
33284,105.499,24.1182,129.039,1
33285,105.419,21.827,123.539,1
33286,105.208,19.4951,118.06,1
33287,104.611,17.1371,112.623,1
33288,103.628,15.1279,107.108,1
33289,102.212,13.5015,101.561,1
33290,100.371,12.1674,96.0592,1
33291,98.5665,11.0715,90.4936,1
33292,96.9992,10.2896,84.8026,1
33293,95.1079,10.0174,79.1878,1
33294,92.5645,10.1967,73.8027,1
33295,89.7001,10.4388,68.6025,1
33296,86.1174,10.8286,63.857,1
33297,82.7205,11.2927,59.0268,1
33298,82.0872,12.5648,53.4194,1
33299,84.8946,14.3914,48.5004,1
33300,88.6007,16.1881,44.194,1
33301,105.839,26.3464,134.555,1
33302,100.502,27.5149,133.466,1
33303,95.2818,28.3185,131.705,1
33304,89.945,29.7459,131.327,1
33305,84.7556,31.6744,131.82,1
33306,79.9036,34.0827,133.049,1
33307,75.147,36.6144,134.464,1
33308,70.0166,38.4651,134.655,1
33309,64.7265,39.5776,133.47,1
33310,59.511,40.6978,131.889,1
33311,54.3407,42.1924,130.457,1
33312,49.4105,44.3743,129.318,1
33313,44.9073,47.5189,128.42,1
33314,40.5593,50.7068,127.041,1
33315,36.341,53.8802,125.279,1
33316,32.4086,57.4968,123.701,1
33317,28.4673,61.0661,122.106,1
33318,23.7661,63.1378,119.952,1
33319,73.3983,18.1105,126.719,1
33320,73.5838,16.824,122.274,1
33321,73.1175,15.7769,117.791,1
33322,71.7834,15.1329,113.417,1
33323,69.3144,15.1324,109.545,1
33324,66.0862,15.6198,106.292,1
33325,62.991,15.8703,102.876,1
33326,60.8341,15.5944,98.8603,1
33327,59.7552,14.8731,94.4461,1
33328,59.3074,13.975,89.9302,1
33329,58.912,13.0559,85.4112,1
33330,58.6184,12.0962,80.9038,1
33331,59.0225,11.1973,76.3975,1
33332,60.0367,10.7019,71.9139,1
33333,61.3142,10.5912,67.4641,1
33334,62.7604,10.5207,63.0663,1
33335,64.494,10.4511,58.7801,1
33336,66.4916,9.46257,54.7202,1
33337,44.9876,11.2248,67.9025,4
33338,45.7357,12.0868,71.8944,4
33339,47.656,12.6012,75.5221,4
33340,50.7948,12.6543,78.1868,4
33341,54.5303,12.4158,79.9392,4
33342,57.5542,12.7152,82.6607,4
33343,58.7786,13.3964,86.4152,4
33344,59.4329,14.1513,90.445,4
33345,60.1338,14.9125,94.4658,4
33346,60.8933,15.7147,98.4678,4
33347,62.3301,16.1923,102.235,4
33348,64.8652,16.0073,105.478,4
33349,67.8967,15.4274,108.244,4
33350,70.8078,14.8991,111.052,4
33351,72.6506,15.1269,114.712,4
33352,73.3493,15.9333,118.72,4
33353,73.5787,16.9409,122.74,4
33354,73.3983,18.1105,126.719,4
33355,49.7573,21.9562,37.4423,2
33356,50.7296,20.7669,41.6831,2
33357,51.4728,19.4175,45.9216,2
33358,51.866,18.1655,50.2346,2
33359,49.8325,18.6683,53.9857,2
33360,46.771,20.2093,56.8541,2
33361,44.1591,21.4457,60.2496,2
33362,41.9455,22.4338,64.0505,2
33363,39.6899,23.5169,67.7991,2
33364,37.264,24.7655,71.3883,2
33365,35.0519,25.9816,75.1046,2
33366,33.4031,27.0432,79.1552,2
33367,32.174,28.0571,83.3734,2
33368,30.9725,29.149,87.5724,2
33369,29.3183,30.541,91.5223,2
33370,27.2074,32.228,95.1234,2
33371,24.627,34.2672,98.2008,2
33372,21.6305,36.6529,100.583,2
33373,49.7573,21.9562,37.4423,1
33374,51.0395,20.5239,42.334,1
33375,51.7411,19.0181,47.3175,1
33376,50.7267,18.5844,52.3859,1
33377,47.389,19.9812,56.0175,1
33378,43.8544,21.6146,59.5468,1
33379,41.5315,22.6202,64.055,1
33380,39.2593,23.7467,68.6439,1
33381,36.8574,25.0561,73.1315,1
33382,34.9858,26.1935,77.8751,1
33383,33.9571,27.0478,82.9386,1
33384,33.7375,27.6808,88.1313,1
33385,34.2231,28.0123,93.3441,1
33386,35.5286,27.3747,98.2002,1
33387,38.2113,25.1413,102.127,1
33388,41.181,22.9535,105.869,1
33389,44.1911,20.8942,109.535,1
33390,43.6299,20.6684,114.756,1
33391,66.4916,9.46257,54.7202,858
33392,63.2676,10.8966,55.5963,858
33393,59.9739,12.4104,55.7916,858
33394,56.6758,13.9395,55.7951,858
33395,55.3768,16.3759,53.998,858
33396,58.1584,17.4379,53.3458,858
33397,61.679,17.4606,53.9629,858
33398,65.2624,17.5765,54.4009,858
33399,68.4932,18.5271,53.4547,858
33400,71.1092,20.0084,51.4745,858
33401,73.3639,21.5697,49.0922,858
33402,75.6547,23.0604,46.7008,858
33403,78.1968,24.4348,44.5031,858
33404,81.0159,25.5763,42.5295,858
33405,83.7549,25.5405,41.3713,858
33406,85.4402,22.4466,42.2687,858
33407,87.0572,19.3291,43.2088,858
33408,88.6007,16.1881,44.194,858
33409,66.4916,9.46257,54.7202,815
33410,65.8738,12.794,53.2021,815
33411,68.1402,14.7782,51.3078,815
33412,70.7219,16.6151,49.3724,815
33413,72.9854,18.7748,47.3978,815
33414,75.0764,21.1061,45.4036,815
33415,75.2243,23.3868,45.2634,815
33416,73.5133,21.9729,48.0442,815
33417,71.7225,20.2978,50.8314,815
33418,69.4439,18.7358,53.2835,815
33419,66.2075,17.9971,53.9313,815
33420,62.6635,18.0997,52.9852,815
33421,59.1442,18.4041,51.8574,815
33422,55.9218,18.8046,50.2835,815
33423,53.5324,19.4369,47.5735,815
33424,51.9368,20.2066,44.3195,815
33425,50.7719,21.051,40.8972,815
33426,49.7573,21.9562,37.4423,815
33427,66.4916,9.46257,54.7202,401
33428,63.3717,11.3774,55.1318,401
33429,59.9689,12.6934,55.6012,401
33430,56.5315,13.929,56.0778,401
33431,55.0924,16.2798,54.3839,401
33432,57.822,17.3608,53.5634,401
33433,61.3727,17.3388,54.1615,401
33434,64.9688,17.2268,54.9235,401
33435,68.138,18.1884,54.0301,401
33436,70.7166,19.7568,51.965,401
33437,73.0257,21.3303,49.5666,401
33438,75.4035,22.828,47.1893,401
33439,77.9589,24.3067,44.9893,401
33440,80.6459,25.7916,42.9557,401
33441,82.9947,27.6036,41.0292,401
33442,83.5995,30.6386,39.0441,401
33443,83.6715,33.8001,37.1565,401
33444,83.4721,36.9911,35.3269,401
33445,66.4916,9.46257,54.7202,926
33446,69.8668,8.96405,57.2279,926
33447,73.3549,8.21703,59.5062,926
33448,76.8576,7.43699,61.7536,926
33449,79.218,7.33658,65.0966,926
33450,76.8682,8.64722,66.5837,926
33451,73.1303,10.0905,67.8684,926
33452,69.5902,11.1312,69.8935,926
33453,66.3399,11.7586,72.5055,926
33454,63.2682,12.0792,75.4003,926
33455,60.1111,12.2594,78.2088,926
33456,56.5997,12.4858,80.4462,926
33457,52.5035,13.0512,81.0836,926
33458,48.407,13.8925,80.4225,926
33459,44.3167,14.8115,79.8861,926
33460,43.7142,13.8184,75.8626,926
33461,44.3672,12.5147,71.8874,926
33462,44.9876,11.2248,67.9025,926
33463,66.4916,9.46257,54.7202,6
33464,69.5556,11.9371,53.1787,6
33465,71.6796,14.5094,50.6087,6
33466,73.5949,17.1103,47.8793,6
33467,75.2763,19.8761,45.1606,6
33468,76.4341,22.8014,42.3512,6
33469,77.0448,25.8279,39.4732,6
33470,77.2452,28.9098,36.5898,6
33471,77.8087,32.0708,33.8921,6
33472,80.0417,34.7748,32.3957,6
33473,83.7393,36.8153,32.3942,6
33474,87.2844,39.0829,32.5853,6
33475,90.6949,41.5451,32.8059,6
33476,94.1372,43.8739,33.1231,6
33477,96.5795,47.2604,32.8731,6
33478,97.8785,51.2534,32.415,6
33479,98.6541,55.3896,32.0028,6
33480,99.1259,59.5784,31.6593,6
33481,66.4916,9.46257,54.7202,32
33482,62.1249,11.2695,55.6031,32
33483,57.7608,13.2138,56.1243,32
33484,53.8559,15.8507,55.4536,32
33485,52.1171,19.1528,52.6701,32
33486,50.9791,22.6556,49.5835,32
33487,50.2828,25.999,46.2195,32
33488,50.007,29.1723,42.6253,32
33489,50.0887,32.256,38.9432,32
33490,50.487,35.2623,35.2159,32
33491,51.9204,37.7134,31.6739,32
33492,55.6262,38.7274,28.8277,32
33493,59.3903,39.3802,26.0981,32
33494,61.1817,40.7642,21.9933,32
33495,60.1975,42.36,17.7299,32
33496,56.1761,42.0896,15.2969,32
33497,51.6482,40.6699,14.5443,32
33498,47.1581,38.9773,14.2494,32
33499,66.4916,9.46257,54.7202,863
33500,65.247,9.97869,58.3038,863
33501,63.7098,10.2293,61.7986,863
33502,62.2184,10.4358,65.3184,863
33503,60.8713,10.6734,68.8931,863
33504,59.6036,11.0764,72.4809,863
33505,58.8489,11.6046,76.1603,863
33506,60.6911,12.044,77.7795,863
33507,63.5044,12.1823,75.5056,863
33508,65.8096,12.2343,72.4534,863
33509,68.2078,12.128,69.4827,863
33510,71.0199,11.6449,66.9874,863
33511,74.2516,10.5548,65.626,863
33512,77.3843,8.69533,66.1058,863
33513,78.9656,6.34376,68.3723,863
33514,78.4019,4.40816,71.5945,863
33515,77.0112,2.94058,74.8432,863
33516,75.3546,1.73451,78.0772,863
33517,66.4916,9.46257,54.7202,18
33518,69.1156,12.4017,52.5936,18
33519,71.6469,15.0361,50.0102,18
33520,74.0796,17.6817,47.3405,18
33521,75.7579,20.694,44.5185,18
33522,76.8518,23.8528,41.5508,18
33523,77.3478,27.0488,38.4725,18
33524,77.4508,30.2767,35.3742,18
33525,77.0017,33.5304,32.3644,18
33526,74.8316,35.971,29.8858,18
33527,70.9436,37.2713,28.0982,18
33528,66.8746,38.3487,26.5838,18
33529,63.1858,39.4475,24.7571,18
33530,61.4444,41.2054,21.0602,18
33531,61.0239,43.0601,17.1168,18
33532,63.2172,45.3031,13.9694,18
33533,66.456,47.4112,11.7127,18
33534,70.0036,49.386,9.82569,18
33535,66.4916,9.46257,54.7202,101
33536,62.8676,11.1577,55.1225,101
33537,59.2108,12.8211,55.278,101
33538,55.5411,14.4642,55.2953,101
33539,52.8236,16.8808,53.9185,101
33540,49.9403,19.2332,54.2702,101
33541,47.2694,20.629,56.7162,101
33542,45.1245,21.2729,60.0307,101
33543,43.4118,21.7288,63.6315,101
33544,40.9699,22.7443,66.1308,101
33545,37.6245,24.3409,65.7013,101
33546,34.4012,25.9237,63.8921,101
33547,31.1538,27.5563,62.1748,101
